学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
园岭外国语小学,福田区园岭五街21号 ,小学,公办　市规范化学校,　　园岭外国语小学招生地段范围及楼盘名称：上步中路以东，园岭中路以西，园岭四街以北，笋岗路以南的各小区（包括在租赁所登记备案的楼盘），具体小区有：园岭小区63栋-76栋，园中花园A、B、C、D、E栋，圆龙园A、B栋，八卦岭盛世鹏程1-7栋，城市主场A、B栋，八卦岭鹏益花园1-6栋，八卦岭岭尚时代ABC三栋，八卦岭远东大厦，庆安航空大厦，经理大厦，深华公寓，八卦岭工业区部分住宅楼（431栋和534栋）。学位房六年锁定。,,,,,,,,,,
园岭实验小学,深圳市福田区园岭东路13号 ,小学,公办　市规范化学校,　　园岭新村77-91栋，98-112栋，园东花园A B C栋，园岭花园：1.南国大厦2.翠林阁、翠华阁，新华楼，鹏盛村1-10栋，鹏盛年华AB栋，旭飞花园A B C A1 A2栋，八卦岭宿舍区1-48栋，光纤小区1栋，荣生住宅楼，先科机电大厦，合正瑞园，深大公寓，翠馨居小区，意馨居小区，新阳住宅楼，鹏基公寓按就近入学为原则，招生规定参见深圳市政府“1+5”文件。,,,,,,,,,,
益田小学,深圳市福田区福荣路4号 ,小学,公办　市规范化学校,"　　招生范围　　益田大学区（整个益田村，以及高发佳苑、福田花园、全海花园、绿景蓝湾半岛、金地海景、金地翠堤湾、金海丽名居?等,福田保税区的学生今年过渡期仍可申报我校学位）",,,,,,,,,,
益强小学,福田区福强路石厦北二街 ,小学,公办　市规范化学校,　　本地生源招生范围“中港城、新新家园、驻港部队和六一三七七部队”。小学一年级的招生对象必须年满六周岁，有学习能力，并符合招生条件的适龄儿童。,,,,,,,,,,
水围小学,深圳市福田区水围村265号 ,小学,公办　市规范化学校,　　招生范围及规定：福民路以南，益田路以东，金田路以西，福强路以北,,,,,,,,,,
南园小学,深圳市福田区松岭路30号 ,小学,公办　市规范化学校,深南中路以南，上步南路以西，滨河路以北，华强路转华发路以东为我校招生范围,,,,,,,,,,
狮岭小学,深圳市福田区商报路13号 ,小学,公办　市规范化学校,　　年满六周岁(2011年8月31日及之前出生)，有学习能力，居住在福田区红荔西路以北，莲花西路以南，景田路以西，香梅路以东，且符合相关规定的儿童。,,,,,,,,,,
美莲小学,深圳市莲花一村莲心路6号 ,小学,公办　市规范化学校,　　招生地段代码28（莲花一村、二村片区）,,,,,,,,,,
上沙小学,深圳市福田区上沙村 ,小学,公办　市规范化学校,　　招生范围：上沙创新科技园1-3栋，5-15栋，上沙椰树村1-16巷，上沙龙秋村1-18巷，上沙花园C座，上沙商业综合楼，上沙村安居楼，上沙花园A、B座，上沙村福民新苑A-E座，上沙九园村1巷，上沙村西苑，上沙小商品市场B、C座，上沙新村1-4巷，上沙塘晏村7-23巷，上沙村48栋1-7巷，上沙村东苑1-29栋，上沙小学宿舍楼，上沙中学宿舍楼，金海湾花园小区，金地花园小区，上沙红旗岭小区。,,,,,,,,,,
梅园小学,深圳市福田区梅亭路16号 ,小学,公办　市规范化学校,　　按就近入学为原则。我校的招生范围：深圳市福田区梅林一村,,,,,,,,,,
全海小学,深圳市福田区益田五路47号 ,小学,公办　市规范化学校,　　本地生源招生范围及规定：益田村44栋——82栋，高层119栋、121栋，益荣居3、4栋；石厦南总站、益田市场、福田花园、全海花园、福田高发城池、福保桂花苑、红树福苑、自由港湾等部分社区。,,,,,,,,,,
天健小学,深圳市福田区海田路1019号 ,小学,公办　省规范化学校,　　本校小学一年级就近入学服务范围为： 红荔路以南， 彩田路以西， 深南大道以北， 益田路以东，主要包括 天健世纪花园、中银花园、深业花园、雅颂居 等社区。　　区代码：53区,,,,,,,,,,
梅山小学,深圳市福田区梅山街3号 ,小学,公办　市规范化学校,　　本地生源招生范围：边防二线以南，福田-红岭高中部以东，北环大道以北，梅丽路以西，西转接梅林路，接梅山街以南，接梅林一村围墙以北，接边防二线。梅山苑一期、梅山苑二期、颂德花园；　　林海山庄、尚书苑、高达苑、鸿达苑、碧云天、锦林新居、裕林花园、通业花园、绿景虹湾、万泽云顶、山语清晖、兰江山第、栖棠映山花园、景源会所；　　劳教所干警生活基地、红岭中学宿舍、梅山中学宿舍、市外事办服务处宿舍、水务局宿舍、华港公寓、道路公司宿舍、建安集团宿舍；下梅林村、丰田村。　　一、招生对象　　年满六周岁(2012年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：　　1．深圳市户籍儿童；　　2．享受市政府相关优惠政策人员子女；　　3．父母双方或一方具有深圳户籍的非深户籍儿童；　　4．父母具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童。,,,,,,,,,,
南华小学,福田区华强南南华村45栋 ,小学,公办　市规范化学校,　　依据区教育局的统一部署规划，凡是在“彩田路以西、中康路以东、北环路以北、二线以南”的有合法的住所、符合国家计划生育政策的适龄入学儿童。　　（1）身份证明材料：申请就学儿童及父母的身份证和全家户口簿，必要时要提供亲子关系证明。　　（2）福田区住址住房证明材料：　　①由我市规划和国土部门出具的住宅用途的深圳房地产权证书或有效购房合同；　　②现居住地街道办事处房屋租赁管理所登记备案的住宅用途《房屋租赁凭证》或《房屋租赁信息》（必须为整套房屋）；　　③军产房、合作建房、集资房或其它住房的有效证明文件。　　温馨提示：实施学位房锁定政策的小学，租房户必须在2016年9月30日前办理租赁凭证或租赁信息（以登记时间为准）；非实施学位房锁定政策的其他公办小学，租房户必须在2016年12月31日前办理租赁凭证或租赁信息（以登记时间为准）。,,,,,,,,,,
梅华小学,上梅林凯丰路20号 ,小学,公办　市规范化学校,　　依据区教育局的统一部署规划，在福田区2018年小一新生报名地段第50区（详见《福田区2018年小一新生报名地段代码图》）内有合法的住所、符合国家计划生育政策的适龄入学儿童。　　（1）身份证明材料：申请就学儿童及父母的身份证和全家户口簿，必要时要提供亲子关系证明。　　（2）福田区住址住房证明材料：　　①由我市规划和国土部门出具的住宅用途的深圳房地产权证书或有效购房合同；　　②现居住地街道办事处房屋租赁管理所登记备案的住宅用途《房屋租赁凭证》或《房屋租赁信息》（必须为整套房屋）；　　③军产房、合作建房、集资房或其它住房的有效证明文件。　　温馨提示：实施学位房锁定政策的小学，租房户必须在2017年9月30日前办理租赁凭证或租赁信息（以登记时间为准）；非实施学位房锁定政策的其他公办小学，租房户必须在2017年12月31日前办理租赁凭证或租赁信息（以登记时间为准）。,,,,,,,,,,
上步小学,福田区南园路一号 ,小学,公办　市规范化学校,"? ?招生范围：? ?巴登村、东园新村、埔尾村? ?万德居、新城大厦、佳兆业? ?红岭大厦、台湾花园? ?滨江新村、富豪花园? ?中信广场（新城市广场）? ?平安银行大厦、国企大厦? ?御河堤花园(城滨雅苑)? ?明苑大厦（河畔明居）? ?向东围东（1-15号属南园小学，16号以后属上步）? ?规定：　 ?年满六周岁(2012年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：? ?1．深圳市户籍儿童；<p class=MsoNormal"" style=""text-indent:30.15pt;mso-char-indent-count:2.01;line-height:22.0pt;mso-line-height-rule:exactly"">2．享受市政府相关优惠政策人员子女；<p class=""MsoNormal"" style=""text-indent:30.15pt;mso-char-indent-count:2.01;line-height:22.0pt;mso-line-height-rule:exactly"">3．父母双方或一方具有深圳户籍的非深户籍儿童；? ?4．父母具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童。""",,,,,,,,,,
梅丽小学,深圳市福田区上梅林中康路黄祠巷85号 ,小学,公办　市规范化学校,　　（北边）梅林路以南，（东边）中康路以西，（南边）北环路以北至梅村路；梅华路以北至梅秀路，（西边）梅村路以东至梅华路；梅秀路以东至梅华路。,,,,,,,,,,
新莲小学,深圳市福田区莲花北村东 ,小学,公办　市规范化学校,　　招生范围：年满六周岁(2012年8月31日及之前出生)，北环路以南，雨田路以西，莲花路以北，新洲路以东，主要包括莲花北村37栋（含）--75栋、新莲大厦及富莲大厦等范围。　　《权威发布》福田区2018年公办小学一年级新生报名指南：https://mp.weixin.qq.com/s/zzfn7mTBwnWp7jsHL3BPEQ,,,,,,,,,,
荔园小学,福田区同福路1号（南校区）； 福田区百花三路1号（北校区）；福田区振中路40-42号（西校区）； 福田区百花三路1号（白沙岭校区）； ,小学,公办　市规范化学校,　　南校区学区楼盘：　　01：阁林网苑，深勘大院1-5栋，深勘单身公寓，警备区家属楼，地质局综合楼，地质局1-7栋，中泰燕南名庭，中电器材，中核大厦，科技大厦，桑达新村，电子设计院住宅楼，君悦阁，美然大院，士必达，华懋达公寓，华胜公司住宅楼，华胜公司，桑达南区，华乐楼，工艺大厦，家乐大厦，家乐大院789栋，豪宫大厦，兴华宾馆附楼，钻雅艺华银海楼，天天渔港酒店，华强广场B、C、D座（商住两用），国利大厦A、B座 ，航苑大厦东，西座（商住两用），中航公寓，都会100A、B座（商住两用），现代之窗B座（商住），京华10栋，现代之窗附楼（商住），通新岭小区，同心路4号大院（旧特区报社），荔香坊，城投荔香坊，荔枝公园宿舍楼，青少年活动中心宿舍，荔湖新村，荔园小学宿舍楼，市统计信息局宿舍　　北校区学区楼盘：　　40：百花园一期（牡丹阁，紫荆阁，百合阁），百花园二期（芙蓉阁，玫瑰阁，海棠阁），南天一花园1栋、2栋、3栋，百花公寓1-5栋，长城大厦（核电大厦）15栋、16栋　　西校区学区楼盘：　　62：东风大厦、雍怡阁，东风大院，航天立业华庭，玮鹏花园，富怡雅居，南方日报大厦宿舍，工会住宅楼，税务局宿舍，财经学院宿舍，汽配宿舍，汽车大厦，汽车大院，东风汽车公司简易楼等住宅区,,,,,,,,,,
